Path;Label;Group
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6763_4_{X-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6725_1_{X-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6831_2_{Х-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6801_3_{X-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7895_1_{II-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/2n2_1_{V-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6892_3_{Х-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6805_2_{Х-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7785_3_{II-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7839_1_{II-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6842_3_{Х-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/28n3_1_{V-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6765_1_{II-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6861_2_{Х-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/16n1_1_{V-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6735_1_{X-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/3n11_1_{V-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7901_1_{II-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7889_1_{II-20}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6732_1_{II-21}.jpg;0;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7849_3_{II-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6729_1_{II-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7861_1_{II-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6812_3_{Х-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6723_1_{II-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6873_1_{Х-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7807_1_{II-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6778_3_{X-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7382_1_{X-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7044_1_{X-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7818_1_{II-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7384_1_{X-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/28n4_3_{V-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6747_1_{II-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6726_1_{X-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7024_1_{X-21}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6802_1_{Х-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6820_1_{Х-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/6850_3_{Х-20}.jpg;1;test
/home/jupyter-n.artemenko/projects/spikelet_pubescence/test/Holdout/spikelets/7762_1_{II-20}.jpg;1;test
